12:51:26.139 [main] DEBUG e.h.j.direct.GoldsteinDirectSampler - reading file: data/synthetic_control/synthetic_control_TRAIN
12:51:26.142 [main] DEBUG e.h.j.direct.GoldsteinDirectSampler - trainData classes: 6, series length: 60
12:51:26.142 [main] DEBUG e.h.j.direct.GoldsteinDirectSampler -  training class: 1 series: 50
12:51:26.142 [main] DEBUG e.h.j.direct.GoldsteinDirectSampler -  training class: 2 series: 50
12:51:26.142 [main] DEBUG e.h.j.direct.GoldsteinDirectSampler -  training class: 3 series: 50
12:51:26.142 [main] DEBUG e.h.j.direct.GoldsteinDirectSampler -  training class: 4 series: 50
12:51:26.142 [main] DEBUG e.h.j.direct.GoldsteinDirectSampler -  training class: 5 series: 50
12:51:26.143 [main] DEBUG e.h.j.direct.GoldsteinDirectSampler -  training class: 6 series: 50
## [30, 21, 10, 1], 0.99
## [50, 21, 10, 1], 0.9966666666666667
## [30, 8, 10, 1], 0.5133333333333333
## [30, 21, 15, 1], 0.99
## [30, 21, 5, 1], 0.9966666666666667
12:51:31.905 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.5133333333333333 at [30.0, 8.333333333333334, 10.0]
## [50, 8, 10, 1], 0.5333333333333333
## [10, 8, 10, 1], 0.7866666666666666
## [30, 8, 15, 1], 0.8933333333333333
## [30, 8, 5, 1], 0.12
12:51:36.133 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.12 at [30.0, 8.333333333333334, 4.666666666666667]
## [50, 8, 5, 1], 0.16666666666666666
## [10, 8, 5, 1], 0.5966666666666667
## [50, 34, 10, 1], 0.9866666666666667
12:51:38.451 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.12 at [30.0, 8.333333333333334, 4.666666666666667]
## [37, 8, 5, 1], 0.09
## [23, 8, 5, 1], 0.18
## [30, 13, 5, 1], 0.7233333333333334
## [30, 4, 5, 1], 0.18
## [30, 8, 6, 1], 0.16333333333333333
## [30, 8, 3, 1], 0.13
## [50, 8, 15, 1], 0.82
## [10, 8, 15, 1], 0.9133333333333333
12:51:45.136 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.09 at [36.66666666666667, 8.333333333333334, 4.666666666666667]
## [37, 13, 5, 1], 0.6033333333333334
## [37, 4, 5, 1], 0.21
## [37, 8, 6, 1], 0.16
## [37, 8, 3, 1], 0.08333333333333333
## [57, 8, 5, 1], 0.3433333333333333
## [43, 8, 5, 1], 0.12
## [50, 13, 5, 1], 0.6333333333333333
## [50, 4, 5, 1], 0.21
## [50, 8, 6, 1], 0.19666666666666666
## [50, 8, 3, 1], 0.08
## [50, 34, 15, 1], 0.99
## [50, 34, 5, 1], 0.9966666666666667
12:51:49.080 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.08 at [49.99999999999999, 8.333333333333334, 2.8888888888888893]
## [57, 8, 3, 1], 0.19
## [43, 8, 3, 1], 0.08333333333333333
## [50, 13, 3, 1], 0.24666666666666667
## [50, 4, 3, 1], 0.4533333333333333
## [50, 21, 15, 1], 1.0
12:51:49.942 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.08 at [49.99999999999999, 33.666666666666664, 15.333333333333332]
## [52, 8, 3, 1], 0.11666666666666667
## [48, 8, 3, 1], 0.09333333333333334
## [50, 10, 3, 1], 0.10333333333333333
## [50, 7, 3, 1], 0.10666666666666667
** saved the computation at [49.99999999999999, 8.333333333333334, 3.481481481481482]
## [50, 8, 2, 1], 0.2833333333333333
## [37, 13, 3, 1], 0.20666666666666667
## [37, 4, 3, 1], 0.3933333333333333
## [23, 13, 5, 1], 0.7666666666666667
## [23, 4, 5, 1], 0.14
## [23, 8, 6, 1], 0.25
## [23, 8, 3, 1], 0.15
## [50, 21, 5, 1], 0.9966666666666667
12:51:54.681 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.08 at [49.99999999999999, 33.666666666666664, 15.333333333333332]
** saved the computation at [52.222222222222214, 8.333333333333334, 3.481481481481482]
** saved the computation at [47.77777777777778, 8.333333333333334, 3.481481481481482]
** saved the computation at [49.99999999999999, 9.74074074074074, 3.481481481481482]
** saved the computation at [49.99999999999999, 6.9259259259259265, 3.481481481481482]
## [43, 13, 3, 1], 0.22666666666666666
## [43, 4, 3, 1], 0.38
## [57, 8, 6, 1], 0.44333333333333336
## [43, 8, 6, 1], 0.15333333333333332
## [50, 13, 6, 1], 0.79
## [50, 4, 6, 1], 0.22333333333333333
12:51:56.064 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.08 at [49.99999999999999, 33.666666666666664, 15.333333333333332]
## [51, 8, 3, 1], 0.09333333333333334
## [49, 8, 3, 1], 0.11333333333333333
## [50, 9, 3, 1], 0.09
** saved the computation at [49.99999999999999, 7.864197530864198, 2.8888888888888893]
** saved the computation at [49.99999999999999, 8.333333333333334, 3.08641975308642]
** saved the computation at [49.99999999999999, 8.333333333333334, 2.6913580246913584]
** saved the computation at [50.74074074074074, 8.333333333333334, 3.481481481481482]
** saved the computation at [49.25925925925925, 8.333333333333334, 3.481481481481482]
** saved the computation at [49.99999999999999, 8.80246913580247, 3.481481481481482]
** saved the computation at [49.99999999999999, 7.864197530864198, 3.481481481481482]
## [50, 8, 4, 1], 0.10666666666666667
** saved the computation at [49.99999999999999, 8.333333333333334, 3.283950617283951]
## [48, 10, 3, 1], 0.13
## [48, 7, 3, 1], 0.11333333333333333
** saved the computation at [47.77777777777778, 9.74074074074074, 3.481481481481482]
** saved the computation at [47.77777777777778, 6.9259259259259265, 3.481481481481482]
## [46, 8, 3, 1], 0.06666666666666667
## [41, 8, 3, 1], 0.10333333333333333
## [43, 10, 3, 1], 0.10333333333333333
## [43, 7, 3, 1], 0.07333333333333333
** saved the computation at [43.33333333333333, 8.333333333333334, 3.481481481481482]
## [43, 8, 2, 1], 0.29
## [43, 13, 5, 1], 0.5966666666666667
## [43, 4, 5, 1], 0.23666666666666666
## [37, 8, 10, 1], 0.44
## [23, 8, 10, 1], 0.6366666666666667
## [30, 13, 10, 1], 0.9966666666666667
## [30, 4, 10, 1], 0.09
## [30, 8, 12, 1], 0.7233333333333334
## [30, 8, 8, 1], 0.3333333333333333
12:52:04.491 [main] INFO  e.h.j.direct.GoldsteinDirectSampler - ** minimal value 0.06666666666666667 at [45.55555555555554, 8.333333333333334, 2.8888888888888893]
## [46, 10, 3, 1], 0.1
## [46, 7, 3, 1], 0.12333333333333334
