-10.0, -10.0, 0.1361438332910516
-9.5, -10.0, -0.7000365274141571
-9.0, -10.0, 0.8419846471083293
-8.5, -10.0, -1.6408521899692672
-8.0, -10.0, 2.0351417170257977
-7.5, -10.0, 1.0563601955010977
-7.0, -10.0, -3.5117117102484117
-6.5, -10.0, 1.554995743332236
-6.0, -10.0, 0.35658050488685744
-5.5, -10.0, -0.43154508884729964
-5.0, -10.0, 0.7795164012235961
-4.5, -10.0, -0.8487001174717929
-4.0, -10.0, 0.7499593818816427
-3.5, -10.0, -0.7929702061101687
-3.0, -10.0, 0.3410161604314841
-2.5, -10.0, -0.2277896636982638
-2.0, -10.0, -0.8834734610516948
-1.5, -10.0, 3.2227307605397257
-1.0, -10.0, -1.9935898243066321
-0.5, -10.0, -1.7190703154584757
0.0, -10.0, 2.168307793330205
0.5, -10.0, -0.9107367402741223
1.0, -10.0, 0.6661810104847942
1.5, -10.0, -0.1842521796638621
2.0, -10.0, -0.20400284202944877
2.5, -10.0, 0.4137785989520538
3.0, -10.0, -0.8997528696446699
3.5, -10.0, 0.9233865733149134
4.0, -10.0, -1.4851955945428397
4.5, -10.0, 1.3396164480712112
5.0, -10.0, 1.8952970407011387
5.5, -10.0, -3.5725743964233243
6.0, -10.0, 0.9398157129136943
6.5, -10.0, 0.8922880303335113
7.0, -10.0, -0.7325829642688505
7.5, -10.0, 0.9395500536089416
8.0, -10.0, -0.8512189762154095
8.5, -10.0, 0.6345159554386764
9.0, -10.0, -0.5515790940060392
9.5, -10.0, 0.005873160509246228
-10.0, -9.5, -0.7000365274141571
-9.5, -9.5, 3.599510369789785
-9.0, -9.5, -4.32939189568486
-8.5, -9.5, 8.437080411937389
-8.0, -9.5, -10.464473534667727
-7.5, -9.5, -5.4316872463567805
-7.0, -9.5, 18.056833067616502
-6.5, -9.5, -7.995616062748561
-6.0, -9.5, -1.8334975029749616
-5.5, -9.5, 2.2189570993896326
-5.0, -9.5, -4.0081870870225735
-4.5, -9.5, 4.363922101273692
-4.0, -9.5, -3.856208163844905
-3.5, -9.5, 4.077365063179375
-3.0, -9.5, -1.7534673658719138
-2.5, -9.5, 1.171269247394199
-2.0, -9.5, 4.542722786532889
-1.5, -9.5, -16.570924997946996
-1.0, -9.5, 10.250818299733762
-0.5, -9.5, 8.83926935891123
0.0, -9.5, -11.149198765124664
